label,preds,pred_class
1,0.9862507581710815,1
0,-0.0400516614317894,0
1,0.9996278882026672,1
1,0.999994158744812,1
0,-0.8710964918136597,0
1,0.9995431900024414,1
1,0.9999504685401917,1
1,0.9996228218078613,1
1,0.9993510842323303,1
1,0.9990386962890625,1
0,-0.016820749267935753,0
0,-0.012177321128547192,0
1,0.9980610609054565,1
0,-0.009505154564976692,0
0,-0.0331152081489563,0
1,0.9999745488166809,1
0,-0.011025063693523407,0
1,0.9999796748161316,1
0,-0.027611911296844482,0
1,0.9991998672485352,1
0,-0.003126769559457898,0
0,-0.011272053234279156,0
0,-0.0022101104259490967,0
0,-0.03750504553318024,0
0,-0.01028379239141941,0
1,0.9976811408996582,1
1,0.9925651550292969,1
1,0.9999751448631287,1
0,-0.0023638952989131212,0
0,-0.013760389760136604,0
0,-0.038439203053712845,0
1,0.8831461668014526,1
1,0.998363733291626,1
1,0.9813826084136963,1
1,0.9991894364356995,1
1,0.9994853138923645,1
0,-0.0031612152233719826,0
0,-0.10622226446866989,0
1,0.9958817958831787,1
0,-0.007156546227633953,0
0,-0.04105832800269127,0
0,-0.002346350811421871,0
0,-0.001955799525603652,0
0,-0.018501942977309227,0
1,0.9955111742019653,1
1,0.9994268417358398,1
0,-0.040635522454977036,0
0,-0.02223680354654789,0
0,-0.02331218123435974,0
1,0.999130368232727,1
1,0.9265119433403015,1
0,-0.027416560798883438,0
0,0.8718616366386414,1
1,0.9953630566596985,1
0,0.0015961290337145329,0
1,0.9825470447540283,1
1,0.9857592582702637,1
0,-0.0026875098701566458,0
0,-0.042795561254024506,0
0,-0.01590045355260372,0
1,0.9999729990959167,1
1,0.9995974898338318,1
1,0.9998924136161804,1
1,0.9992426037788391,1
0,-0.016294728964567184,0
0,-0.014885224401950836,0
1,0.988563597202301,1
1,0.989716112613678,1
0,-0.00993297342211008,0
0,-0.013478033244609833,0
1,0.999994695186615,1
0,-0.01706460490822792,0
0,0.1150260716676712,0
0,-0.004047298803925514,0
0,-0.003892935812473297,0
0,-0.006679903715848923,0
0,-0.015961013734340668,0
1,0.999992847442627,1
1,0.9999709129333496,1
0,-0.004448559135198593,0
1,0.9994825124740601,1
1,0.997706949710846,1
0,-0.01303231529891491,0
0,-0.16915762424468994,0
0,-0.005788971204310656,0
1,0.9999356269836426,1
1,0.9538666605949402,1
1,0.9173128008842468,1
0,-0.09389283508062363,0
1,0.9997773170471191,1
1,0.9986519813537598,1
0,-0.027263689786195755,0
0,-0.0003386103780940175,0
1,0.9999878406524658,1
0,0.5647939443588257,0
0,-0.007703881710767746,0
0,-0.006179287098348141,0
0,-0.08721629530191422,0
0,-0.006999565288424492,0
0,-0.013982171192765236,0
0,-0.023913882672786713,0
1,0.9989892840385437,1
0,-0.011408967897295952,0
1,0.9999837875366211,1
1,0.9996761679649353,1
0,-0.011714352294802666,0
1,0.9997515082359314,1
0,-0.02197847329080105,0
1,0.9782137274742126,1
0,-0.031440261751413345,0
1,0.9999794363975525,1
0,0.4488840699195862,0
0,-0.010422080755233765,0
1,0.9917477965354919,1
1,0.9518910646438599,1
0,-0.003296822775155306,0
1,0.9997580647468567,1
1,0.9999571442604065,1
1,0.9999809861183167,1
0,-0.00934040267020464,0
0,-0.10196135938167572,0
0,-0.01593208871781826,0
0,-0.00998641923069954,0
1,0.8077083230018616,1
0,0.009318499825894833,0
1,0.8056415915489197,1
1,0.9953790903091431,1
0,-0.015159687027335167,0
1,0.9979072213172913,1
0,0.02755812555551529,0
1,0.9929637908935547,1
0,-0.0042030466720461845,0
1,0.9991105794906616,1
0,-0.0245027057826519,0
1,0.9972254633903503,1
0,-0.005090055987238884,0
1,0.9996840953826904,1
0,-0.19350047409534454,0
1,0.9996116757392883,1
1,0.9997722506523132,1
1,0.9927883744239807,1
1,0.9994943141937256,1
0,-0.18461735546588898,0
1,0.9941861629486084,1
1,0.9913128018379211,1
0,-0.004821481183171272,0
1,0.9998798966407776,1
0,-0.02253592200577259,0
1,0.9913959503173828,1
0,-0.030215024948120117,0
1,0.999991774559021,1
0,-0.04334696754813194,0
1,0.9971458911895752,1
1,0.9989101886749268,1
0,-0.028621746227145195,0
0,-0.016452303156256676,0
0,-0.015427983365952969,0
0,-0.018789563328027725,0
1,0.9999843239784241,1
0,-0.025200195610523224,0
0,-0.018256517127156258,0
0,-0.014806967228651047,0
1,0.9935339093208313,1
1,0.9991212487220764,1
0,-0.025686977431178093,0
0,0.015475926920771599,0
0,-0.005976676009595394,0
1,0.9999077916145325,1
0,0.49018236994743347,0
0,-0.017209943383932114,0
0,-0.030816668644547462,0
0,-0.04566820710897446,0
0,-0.04012291878461838,0
0,-0.029881644994020462,0
1,0.9969861507415771,1
1,0.9999836087226868,1
1,0.9999942183494568,1
1,0.999914824962616,1
0,0.0027619246393442154,0
1,0.9987066388130188,1
1,0.9999791979789734,1
1,0.9585651159286499,1
1,0.9999893307685852,1
0,0.0008587627671658993,0
0,-0.02342233434319496,0
1,0.9996312260627747,1
1,0.9998084902763367,1
0,-0.013918144628405571,0
0,-0.09899745881557465,0
0,-0.08489725738763809,0
0,-0.011841592378914356,0
0,-0.01638309843838215,0
1,0.9869416952133179,1
1,0.9252848029136658,1
1,0.9999935626983643,1
0,-0.001322079449892044,0
0,-0.0227687805891037,0
1,0.9731998443603516,1
1,0.9992493391036987,1
1,0.9967707395553589,1
1,0.9949324131011963,1
0,0.9794244170188904,1
0,-0.011457245796918869,0
0,-0.271707147359848,0
1,0.991058886051178,1
1,0.9519567489624023,1
0,-0.039292436093091965,0
1,0.9993442893028259,1
1,0.9774782061576843,1
1,0.9999842643737793,1
1,0.9943549036979675,1
0,-0.0068191420286893845,0
1,0.9997260570526123,1
0,-0.023981060832738876,0
1,0.9991464614868164,1
1,0.9702147245407104,1
0,-0.012380803935229778,0
0,-0.13372011482715607,0
1,0.955319881439209,1
0,-0.7177131175994873,0
0,0.8919703364372253,1
0,-0.023521915078163147,0
0,-0.02381216548383236,0
1,0.995340883731842,1
1,0.999882161617279,1
0,-0.014755872078239918,0
1,0.9952948689460754,1
1,0.9543829560279846,1
1,0.9999337792396545,1
1,0.9938432574272156,1
0,-0.2592398226261139,0
0,-0.010986516252160072,0
0,-0.012001048773527145,0
0,-0.0159032940864563,0
0,-0.026064755395054817,0
0,0.006504810880869627,0
0,0.19807544350624084,0
0,-0.03040146268904209,0
0,-0.02509368769824505,0
0,-0.06077920272946358,0
0,0.05313397943973541,0
0,-0.006936392281204462,0
1,0.9249072670936584,1
1,0.9932568073272705,1
0,-0.02416355162858963,0
0,-0.9327318072319031,0
0,-0.0017512403428554535,0
0,-0.007821328938007355,0
1,0.9994716048240662,1
0,-0.03384711593389511,0
0,-0.02644146978855133,0
1,0.9994041919708252,1
1,0.9988422393798828,1
1,0.999579668045044,1
1,0.9999891519546509,1
0,0.053873758763074875,0
0,-0.01866145431995392,0
0,-0.0073644667863845825,0
0,0.00014509307220578194,0
1,0.9476136565208435,1
1,0.9998186826705933,1
0,-0.006968840956687927,0
1,0.9953820109367371,1
0,-0.014858783222734928,0
1,0.9794962406158447,1
1,0.9758234024047852,1
0,-0.001962956041097641,0
1,0.9996634721755981,1
1,0.9999358654022217,1
1,0.9999669790267944,1
1,0.9928131699562073,1
1,0.9698072671890259,1
1,0.9942814111709595,1
0,-0.04479626193642616,0
1,0.9978430867195129,1
1,0.9875548481941223,1
1,0.9666833877563477,1
0,-0.0004521198570728302,0
1,0.9973354339599609,1
0,-0.03179958462715149,0
0,-0.01280551590025425,0
1,0.9995574951171875,1
1,0.999961256980896,1
0,-0.856027364730835,0
1,0.9991153478622437,1
0,-0.0019717153627425432,0
0,0.9910464286804199,1
0,-0.02097015641629696,0
0,-0.021653935313224792,0
1,0.9995933771133423,1
0,-0.08251921832561493,0
0,-0.01899227313697338,0
0,-0.015125655569136143,0
1,0.9982619881629944,1
1,0.9999093413352966,1
1,0.999942421913147,1
0,-0.11290191859006882,0
1,0.9999980330467224,1
1,0.9982042908668518,1
0,0.0020332075655460358,0
0,-0.020381301641464233,0
1,0.9996044039726257,1
1,0.9998040199279785,1
0,-0.0067312829196453094,0
1,0.9994199872016907,1
1,0.9999651312828064,1
1,0.999731719493866,1
1,0.989760160446167,1
1,0.999871551990509,1
0,-0.028981802985072136,0
1,0.9999412298202515,1
0,-0.026235604658722878,0
0,-0.006723048165440559,0
0,-0.004007279872894287,0
0,-0.018458308652043343,0
0,-0.00363066210411489,0
1,0.9997550249099731,1
0,-0.01848575472831726,0
0,-0.012293778359889984,0
0,-0.028186939656734467,0
1,0.9999924898147583,1
0,-0.2593687176704407,0
0,-0.014760484918951988,0
0,-0.014476679265499115,0
0,-0.03137483447790146,0
1,0.9751913547515869,1
0,-0.027352623641490936,0
0,-0.02537425048649311,0
1,0.8760544657707214,1
0,-0.01040720846503973,0
1,0.9999825358390808,1
0,-0.018942872062325478,0
1,0.9951339364051819,1
1,0.9998134970664978,1
0,-0.001904868520796299,0
0,-0.004302465356886387,0
1,0.9997232556343079,1
1,0.9468154311180115,1
1,0.9997352957725525,1
0,-0.03629274666309357,0
0,-0.006573270075023174,0
1,0.9999842047691345,1
0,-0.14159052073955536,0
1,0.9982911348342896,1
1,0.971961498260498,1
1,0.9931559562683105,1
1,0.9831941723823547,1
1,0.9986282587051392,1
0,0.02661064825952053,0
0,0.016694683581590652,0
1,0.9933112859725952,1
1,0.9999808073043823,1
1,0.8452959060668945,1
1,0.9998670816421509,1
1,0.8814612627029419,1
0,-0.005636201240122318,0
1,0.9999849200248718,1
0,-0.006041535176336765,0
1,0.8077409863471985,1
1,0.9999966025352478,1
1,0.999809741973877,1
0,-0.012011554092168808,0
0,-0.009378955699503422,0
1,0.9999246001243591,1
0,-0.029230769723653793,0
0,-0.03286316990852356,0
0,0.0075426651164889336,0
0,0.051570311188697815,0
0,-0.11253713816404343,0
0,-0.02876374125480652,0
0,-0.012579078786075115,0
0,0.0061944033950567245,0
0,-0.020258883014321327,0
1,0.9980838298797607,1
1,0.9709973931312561,1
1,0.9997289776802063,1
1,0.9988999366760254,1
0,-0.018916456028819084,0
0,-0.007834728807210922,0
0,-0.014719167724251747,0
1,0.9982699155807495,1
1,0.9931128025054932,1
1,0.9998903870582581,1
1,0.9999126195907593,1
1,0.9999719858169556,1
0,-0.07781998813152313,0
0,-0.018691662698984146,0
0,-0.006956922356039286,0
1,0.9998980164527893,1
0,-0.02035159058868885,0
0,0.0002594046527519822,0
1,0.9998888373374939,1
1,0.8622933030128479,1
0,-0.02187802642583847,0
1,0.9963066577911377,1
1,0.999569296836853,1
0,0.6650617718696594,0
0,-0.029580285772681236,0
0,-0.02174380235373974,0
0,-0.006231436971575022,0
1,0.9985018968582153,1
0,-0.02131708711385727,0
1,0.9998760223388672,1
1,0.9999815821647644,1
0,-0.007338281720876694,0
1,0.9925482869148254,1
1,0.95801842212677,1
0,-0.01132372859865427,0
1,0.9975007176399231,1
0,-0.010812874883413315,0
1,0.9798552393913269,1
1,0.999997615814209,1
1,0.9972513914108276,1
1,0.9975822567939758,1
1,0.969893217086792,1
0,-0.006503644865006208,0
0,0.31155696511268616,0
0,-0.022332176566123962,0
0,-0.017441121861338615,0
0,-0.010382627137005329,0
1,0.9999915957450867,1
0,-0.008401740342378616,0
1,0.9415803551673889,1
0,-0.001704998780041933,0
0,-0.010412633419036865,0
1,0.9884074926376343,1
1,0.9971833825111389,1
0,-0.1836775243282318,0
1,0.8524620532989502,1
0,-0.017764240503311157,0
1,0.9790171980857849,1
0,-0.00810419861227274,0
1,0.9875583052635193,1
0,-0.016402889043092728,0
0,-0.03540699556469917,0
0,-0.02591017633676529,0
1,0.9964333772659302,1
1,0.9068873524665833,1
1,0.9960631728172302,1
1,0.985940158367157,1
1,0.9877356290817261,1
0,0.20945626497268677,0
0,-0.011540917679667473,0
1,0.9277037978172302,1
1,0.9904776215553284,1
1,0.9343436360359192,1
0,-0.07290714234113693,0
0,-0.029559055343270302,0
1,0.9945201873779297,1
0,-0.02314305305480957,0
1,0.999998152256012,1
1,0.9946599006652832,1
1,0.9994755387306213,1
0,-0.00415475107729435,0
0,-0.03319474682211876,0
1,0.9999355673789978,1
0,-0.04023226723074913,0
0,-0.01268765702843666,0
0,-0.007230666000396013,0
0,0.008514382876455784,0
1,0.9998980164527893,1
0,-0.025694187730550766,0
0,-0.016597062349319458,0
0,-0.06772472709417343,0
1,0.9999561309814453,1
0,-0.013318034820258617,0
0,-0.16282831132411957,0
0,-0.009002658538520336,0
1,0.9615375399589539,1
0,-0.028769630938768387,0
0,-0.023511692881584167,0
0,-0.005677977576851845,0
1,0.9943671822547913,1
1,0.9958391785621643,1
0,-0.008149574510753155,0
0,-0.005318993702530861,0
0,-0.000248484720941633,0
0,-0.006140543147921562,0
1,0.9999815225601196,1
1,0.999691367149353,1
0,-0.013745070435106754,0
0,-0.011815130710601807,0
1,0.948729395866394,1
1,0.999413013458252,1
0,0.826413094997406,1
1,0.9994645118713379,1
1,0.9980194568634033,1
0,0.0023487601429224014,0
1,0.9998642206192017,1
0,-0.01354427170008421,0
0,-0.035566430538892746,0
0,0.10672363638877869,0
0,0.4555751383304596,0
1,0.5683107376098633,0
1,0.9977096915245056,1
1,0.99993896484375,1
1,0.9997158050537109,1
0,0.00022247224114835262,0
0,-0.020370829850435257,0
0,-0.005530558526515961,0
1,0.9997639656066895,1
1,0.9319574236869812,1
0,-0.004247392527759075,0
0,-0.006118852645158768,0
0,-0.010359654203057289,0
0,-0.01252947561442852,0
1,0.9999774098396301,1
0,-0.03567124530673027,0
0,-0.020263103768229485,0
0,-0.01489500142633915,0
1,0.9999875426292419,1
0,-0.007282650098204613,0
1,0.9997453093528748,1
1,0.99871426820755,1
1,0.9791715741157532,1
1,0.9999481439590454,1
0,-0.012246442958712578,0
0,-0.03532464802265167,0
0,-0.02146906591951847,0
0,-0.00448408629745245,0
1,0.9955383539199829,1
0,-0.004432798363268375,0
0,-0.0024390267208218575,0
1,0.9998449683189392,1
1,0.999981701374054,1
0,-0.06196006387472153,0
0,-0.023381520062685013,0
1,0.9781659841537476,1
0,-0.0003652786836028099,0
0,-0.018143843859434128,0
1,0.9999991655349731,1
1,0.9871510863304138,1
1,0.9155116081237793,1
1,0.9355998635292053,1
0,-0.014800911769270897,0
1,0.9986790418624878,1
0,-0.018614279106259346,0
1,0.9996791481971741,1
1,0.9892183542251587,1
0,-0.07090570777654648,0
0,-0.08798982948064804,0
0,-0.026339761912822723,0
0,-0.19970518350601196,0
1,0.9999892115592957,1
0,-0.021655075252056122,0
0,-0.007675377652049065,0
1,0.9983346462249756,1
1,0.9999035000801086,1
0,-0.0022992221638560295,0
1,0.9991214275360107,1
1,0.9992866516113281,1
1,0.9968608021736145,1
1,0.9963973760604858,1
0,-0.03585400804877281,0
0,-0.016688881441950798,0
0,-0.010091429576277733,0
0,-0.022657426074147224,0
1,0.9582281112670898,1
1,0.9949531555175781,1
1,0.9641558527946472,1
1,0.7033420205116272,0
1,0.9999866485595703,1
0,-0.015326847322285175,0
1,0.9990425705909729,1
0,-0.011607703752815723,0
1,0.9876908659934998,1
1,0.973002016544342,1
0,-0.02355295419692993,0
0,-0.024732235819101334,0
0,-0.016362600028514862,0
0,-0.29021358489990234,0
1,0.9996705651283264,1
1,0.9996569752693176,1
0,-0.011805299669504166,0
1,0.9976127743721008,1
0,-0.013306748121976852,0
1,0.9994421005249023,1
1,0.9867637157440186,1
1,0.9968616962432861,1
0,-0.026834839954972267,0
1,0.9901257753372192,1
0,-0.01453465037047863,0
0,-0.006570805329829454,0
0,-0.022837894037365913,0
0,-0.25618135929107666,0
1,0.9990937113761902,1
0,0.09322129189968109,0
0,-0.005424956325441599,0
0,-0.03675174340605736,0
1,0.9999504685401917,1
0,-0.011241042986512184,0
1,0.9981768727302551,1
1,0.9995819330215454,1
0,-0.01052058581262827,0
0,-0.00810361560434103,0
1,0.9998826384544373,1
0,0.17243345081806183,0
1,0.988570511341095,1
0,-0.017295505851507187,0
1,0.9999057054519653,1
0,-0.001443224959075451,0
0,0.0006659039063379169,0
0,-0.038624927401542664,0
0,-0.01978597790002823,0
0,0.035203173756599426,0
0,-0.01881149224936962,0
1,0.9866339564323425,1
1,0.9102891683578491,1
0,-0.2368669956922531,0
1,0.9994468688964844,1
0,-0.01169925183057785,0
0,-0.018850000575184822,0
0,-0.040207576006650925,0
1,0.9898642301559448,1
0,-0.02345295622944832,0
1,0.9998432397842407,1
0,-0.009353391826152802,0
0,-0.012213118374347687,0
0,0.9704465866088867,1
1,0.9906367659568787,1
1,0.9989219903945923,1
1,0.9998502135276794,1
1,0.9904511570930481,1
0,0.09254574030637741,0
0,-0.0074870651587843895,0
0,-0.0123472660779953,0
0,-0.016262954100966454,0
0,-0.014627526514232159,0
0,-0.036062244325876236,0
1,0.999902069568634,1
0,-0.0014622928574681282,0
0,-0.011324301362037659,0
0,-0.013796603307127953,0
1,0.949756383895874,1
1,0.9996637105941772,1
0,-0.004766080994158983,0
0,-0.026314998045563698,0
0,-0.014380073174834251,0
0,-0.0635438933968544,0
0,-0.02920401841402054,0
1,0.9966571927070618,1
0,-0.07805512100458145,0
0,-0.03936203196644783,0
0,-0.04309350252151489,0
0,-0.005945691838860512,0
0,-0.018853794783353806,0
0,-0.1813039779663086,0
0,0.010888932272791862,0
1,0.9559125900268555,1
0,-0.02067294530570507,0
0,-0.026732008904218674,0
1,0.942617654800415,1
1,0.9999343156814575,1
0,-0.023132743313908577,0
1,0.9732658267021179,1
0,-0.027262674644589424,0
0,-0.02899887040257454,0
0,0.028273213654756546,0
1,0.9999884366989136,1
0,-0.027309592813253403,0
1,0.9834169745445251,1
0,0.04514943063259125,0
0,-0.008203117176890373,0
0,-0.026434756815433502,0
1,0.9951372742652893,1
0,-0.003709569573402405,0
1,0.9999865293502808,1
0,-0.017875954508781433,0
1,0.9489520192146301,1
0,-0.01953059621155262,0
0,-0.01096936035901308,0
0,-0.01448100432753563,0
0,-0.009194847196340561,0
1,0.9746179580688477,1
1,0.9999672174453735,1
0,-0.006570946425199509,0
0,-0.04275515675544739,0
1,0.9999982118606567,1
1,0.9998887181282043,1
0,0.2526916563510895,0
0,-0.012448947876691818,0
1,0.9936832189559937,1
0,-0.014298603869974613,0
1,0.9999911189079285,1
1,0.9999976754188538,1
0,-0.01245253998786211,0
0,-0.23985612392425537,0
0,0.01157732866704464,0
0,-0.020141758024692535,0
1,0.9999843835830688,1
1,0.9990525245666504,1
0,-0.07426182925701141,0
1,0.9990590810775757,1
1,0.9995563626289368,1
0,-0.025764543563127518,0
1,0.9964463114738464,1
1,0.9998937845230103,1
1,0.9741408228874207,1
0,-0.01936279982328415,0
0,-0.0065992968156933784,0
0,-0.010407655499875546,0
0,-0.020549237728118896,0
1,0.999970018863678,1
1,0.9999997615814209,1
0,-0.04029402881860733,0
1,0.9953497648239136,1
1,0.9975141882896423,1
1,0.9991394877433777,1
0,-0.0029107423033565283,0
0,0.012820836156606674,0
0,-0.005685318261384964,0
0,0.02049330621957779,0
0,-0.02442551963031292,0
1,0.9998915195465088,1
1,0.9984881281852722,1
1,0.9999622702598572,1
1,0.9972994327545166,1
1,0.9975055456161499,1
1,0.9933327436447144,1
1,0.999998927116394,1
0,-0.014139888808131218,0
1,0.9986752271652222,1
0,-0.0021398523822426796,0
0,-0.1592131406068802,0
1,0.9991605877876282,1
0,-0.01924366131424904,0
0,-0.027042854577302933,0
1,0.9933425188064575,1
1,0.9936070442199707,1
1,0.9999538064002991,1
1,0.9979897141456604,1
1,0.9239039421081543,1
0,-0.009099260903894901,0
0,-0.057371363043785095,0
0,-0.03036649152636528,0
1,0.9927257895469666,1
0,-0.006803981028497219,0
0,0.02944304421544075,0
1,0.9796584248542786,1
1,0.9994053840637207,1
1,0.9474119544029236,1
0,0.8617959022521973,1
0,0.008952084928750992,0
0,-0.014254564419388771,0
1,0.9995309710502625,1
1,0.9707882404327393,1
0,-0.03902321681380272,0
0,-0.24901778995990753,0
0,-0.029313813894987106,0
1,0.9152165651321411,1
0,-0.026867803186178207,0
1,0.9997885823249817,1
0,0.8482218980789185,1
0,0.04408259689807892,0
0,-0.015925943851470947,0
1,0.9991854429244995,1
0,0.018986914306879044,0
1,0.991657018661499,1
0,-0.13542470335960388,0
0,0.004150521941483021,0
0,-0.03423885628581047,0
0,-0.020130906254053116,0
0,-0.007438613101840019,0
1,0.9995564818382263,1
0,-0.01025796215981245,0
1,0.8934535980224609,1
0,-0.007627284154295921,0
1,0.9992746114730835,1
1,0.9990580677986145,1
0,0.008041438646614552,0
0,-0.002301984466612339,0
1,0.9994385242462158,1
0,0.02055070921778679,0
1,0.9999948143959045,1
1,0.9752588868141174,1
0,-0.039803504943847656,0
1,0.9763675928115845,1
0,-0.0723496749997139,0
0,-0.01645337976515293,0
0,-0.05163469538092613,0
0,-0.01205357350409031,0
0,-0.013197815045714378,0
0,-0.019952069967985153,0
1,0.9928846955299377,1
1,0.9999945759773254,1
0,-0.006965175271034241,0
0,-0.16047638654708862,0
1,0.8833944797515869,1
0,-0.00984304491430521,0
0,-0.056177929043769836,0
0,-0.8249052166938782,0
0,-0.02670210972428322,0
0,-0.0004106154665350914,0
0,-0.04214160144329071,0
1,0.9998070001602173,1
1,0.9753031134605408,1
1,0.9999253153800964,1
1,0.9999279975891113,1
1,0.9970247149467468,1
1,0.9980633854866028,1
0,0.061124518513679504,0
1,0.9997937679290771,1
1,0.9956153035163879,1
1,0.9932889938354492,1
0,-0.017536710947752,0
0,-0.05761689320206642,0
0,-0.02321288362145424,0
1,0.999900221824646,1
1,0.9999939203262329,1
1,0.9981688261032104,1
0,-0.24525777995586395,0
0,0.2801753282546997,0
1,0.9623939394950867,1
1,0.9998986124992371,1
0,-0.08932489156723022,0
1,0.9664275646209717,1
0,-0.02712886407971382,0
1,0.96445631980896,1
0,-0.011756892316043377,0
0,-0.22417747974395752,0
0,0.9083235859870911,1
1,0.9999992847442627,1
0,-0.013429317623376846,0
0,-0.019136548042297363,0
0,-0.012895636260509491,0
1,0.998749315738678,1
1,0.9998867511749268,1
0,-0.01214262843132019,0
1,0.999984860420227,1
1,0.9706519246101379,1
1,0.9993613362312317,1
0,-0.028964951634407043,0
1,0.961973249912262,1
1,0.9617434144020081,1
1,0.996321976184845,1
1,0.9776685833930969,1
0,-0.02385747991502285,0
0,-0.031428977847099304,0
0,0.008366018533706665,0
0,-0.037429239600896835,0
0,-0.01046101562678814,0
0,-0.023793701082468033,0
0,-0.027303902432322502,0
0,-0.006644147448241711,0
0,-0.023357558995485306,0
0,0.40113815665245056,0
0,-0.011500628665089607,0
0,-0.015690723434090614,0
0,-0.01858297549188137,0
0,0.5526474118232727,0
1,0.9995481371879578,1
1,0.9997201561927795,1
1,0.9986185431480408,1
0,-0.016776438802480698,0
1,0.8924858570098877,1
0,-0.020110709592700005,0
1,0.9999213218688965,1
1,0.9998952150344849,1
0,-0.006120771635323763,0
0,-0.007271758280694485,0
0,-0.022114625200629234,0
0,-0.03509724885225296,0
0,-0.01859068125486374,0
0,-0.009251943789422512,0
0,-0.028544194996356964,0
0,-0.021220549941062927,0
1,0.9999644756317139,1
0,-0.027639325708150864,0
1,0.9999949932098389,1
1,0.998654305934906,1
0,-0.022799212485551834,0
0,-0.01157955452799797,0
0,-0.05966361612081528,0
0,-0.13424324989318848,0
1,0.9978913068771362,1
1,0.9999866485595703,1
0,0.004957670345902443,0
1,0.8798900842666626,1
0,-0.01327603217214346,0
0,-0.011857215315103531,0
0,-0.0290781669318676,0
1,0.9998061060905457,1
0,-0.006756085902452469,0
1,0.9924128651618958,1
0,-0.005920370575040579,0
1,0.9999006390571594,1
1,0.9715020060539246,1
1,0.99945068359375,1
0,-0.020642343908548355,0
0,-0.014273359440267086,0
0,-0.011764810420572758,0
1,0.9999591708183289,1
1,0.9947771430015564,1
0,-0.027911823242902756,0
1,0.9996993541717529,1
1,0.9948442578315735,1
0,-0.017851166427135468,0
1,0.9999974966049194,1
1,0.9993942379951477,1
1,0.9995750188827515,1
1,0.976144015789032,1
1,0.9992397427558899,1
0,-0.01138000376522541,0
1,0.9995369911193848,1
0,-0.029782161116600037,0
1,0.989067554473877,1
1,0.9998201727867126,1
0,0.020665865391492844,0
1,0.9982784986495972,1
0,-0.04325978085398674,0
1,0.9997636675834656,1
1,0.9998171925544739,1
1,0.9724721312522888,1
1,0.9999827146530151,1
1,0.9999922513961792,1
1,0.9999973773956299,1
0,0.0023878784850239754,0
0,0.3407616913318634,0
1,0.9996106624603271,1
0,-0.015189329162240028,0
0,-0.043028153479099274,0
1,0.9990637898445129,1
0,-0.0008019241504371166,0
0,-0.020333182066679,0
1,0.9983956813812256,1
1,0.9809412956237793,1
1,0.8944706320762634,1
0,-0.01907694898545742,0
1,0.9968277215957642,1
1,0.9999769926071167,1
0,0.16153410077095032,0
1,0.9952160120010376,1
1,0.9649023413658142,1
1,0.999980092048645,1
0,-0.00451362319290638,0
1,0.9688981175422668,1
1,0.9994492530822754,1
1,0.9992997050285339,1
0,-0.005571272224187851,0
1,0.9983593225479126,1
1,0.999941349029541,1
0,-0.01232815906405449,0
0,0.0010347769130021334,0
1,0.9992980360984802,1
0,-0.004120349884033203,0
0,0.004331699572503567,0
0,-0.026058293879032135,0
0,-0.017134124413132668,0
1,0.9376888871192932,1
1,0.999421238899231,1
1,0.9992290139198303,1
1,0.999807596206665,1
1,0.9943965673446655,1
0,0.1564195454120636,0
0,0.0010457856114953756,0
1,0.9702953696250916,1
1,0.9860896468162537,1
0,-0.05778433755040169,0
1,0.9520986080169678,1
1,0.9999375343322754,1
0,0.030606329441070557,0
0,-0.021642958745360374,0
0,-0.022176457569003105,0
1,0.996012270450592,1
0,-0.014583837240934372,0
0,-0.020394587889313698,0
1,0.9990614652633667,1
1,0.9995173215866089,1
1,0.9992403388023376,1
1,0.9998228549957275,1
0,-0.016521664336323738,0
1,0.9930314421653748,1
0,-0.22704942524433136,0
0,-0.006590206176042557,0
1,0.9995217323303223,1
0,0.015757475048303604,0
0,-0.015376320108771324,0
1,0.995624840259552,1
1,0.997239351272583,1
1,0.9987630248069763,1
0,-0.11461134254932404,0
0,0.33046093583106995,0
1,0.9990266561508179,1
0,-0.26436376571655273,0
0,-0.07907544076442719,0
1,0.9985132813453674,1
0,-0.014749420806765556,0
0,-0.04247226566076279,0
0,-0.02386436238884926,0
0,-0.04499661922454834,0
0,-0.05228249356150627,0
0,0.0005558631382882595,0
0,-0.008836020715534687,0
0,-0.20300142467021942,0
1,0.9541715979576111,1
0,-0.012549756094813347,0
0,-0.1822989284992218,0
0,-0.002763811033219099,0
0,-0.01960884965956211,0
0,-0.033053237944841385,0
1,0.9889588952064514,1
0,-0.04477394372224808,0
0,-0.017190612852573395,0
0,-0.022383181378245354,0
0,-0.023768028244376183,0
0,-0.035193976014852524,0
0,-0.002192756161093712,0
1,0.9993510246276855,1
0,0.031587496399879456,0
0,-0.010712757706642151,0
1,0.9996671676635742,1
1,0.9999845027923584,1
1,0.9996276497840881,1
0,0.01937069743871689,0
1,0.995967447757721,1
1,0.99826580286026,1
0,-0.01341333333402872,0
1,0.9404727220535278,1
1,0.9998307824134827,1
0,0.23359383642673492,0
0,0.863248348236084,1
0,-0.9194299578666687,0
1,0.9999679327011108,1
1,0.999901294708252,1
0,-0.01727810874581337,0
1,0.9987611770629883,1
0,-0.04151826351881027,0
1,0.9834911227226257,1
0,-0.019080638885498047,0
0,0.004541533999145031,0
1,0.9999983906745911,1
0,-0.009686638601124287,0
0,-0.02285291999578476,0
0,0.7771843671798706,1
1,0.9780468940734863,1
0,-0.018947921693325043,0
1,0.999985933303833,1
0,-0.007314761634916067,0
0,-0.02832798846065998,0
1,0.999993085861206,1
0,-0.016391318291425705,0
