label,preds,pred_class
0,-0.010022135451436043,0
0,-0.026377104222774506,0
0,-0.024527259171009064,0
1,0.9535408616065979,1
0,0.0003500240854918957,0
1,0.9484097361564636,1
1,0.9987392425537109,1
1,0.999654233455658,1
1,0.9997825026512146,1
1,0.9999947547912598,1
0,-0.021873334422707558,0
0,-0.3148970901966095,0
1,0.9990689158439636,1
0,-0.004772065207362175,0
0,-0.0045140329748392105,0
0,-0.01285583060234785,0
1,0.9996092915534973,1
1,0.9999710917472839,1
1,0.9985110759735107,1
1,0.9997954368591309,1
1,0.9998114705085754,1
1,0.9995429515838623,1
0,0.016100071370601654,0
1,0.9990707635879517,1
0,-0.03425072506070137,0
1,0.9999409317970276,1
1,0.9366678595542908,1
0,0.003844620194286108,0
0,-0.026801157742738724,0
0,-0.004395972937345505,0
1,0.9780197739601135,1
1,0.9992952346801758,1
0,-0.008548826910555363,0
0,-0.007371158339083195,0
0,-0.0019189228769391775,0
0,-0.007767826318740845,0
0,-0.01988687738776207,0
0,-0.005559437908232212,0
1,0.9808531999588013,1
0,-0.011089335195720196,0
1,0.9986801147460938,1
1,0.9997631311416626,1
0,-0.06645932793617249,0
1,0.9998242259025574,1
0,0.03182733431458473,0
1,0.9996854662895203,1
0,-0.012504173442721367,0
1,0.9970315098762512,1
1,0.9903478026390076,1
0,-0.02318417839705944,0
0,-0.12704157829284668,0
1,0.9877824187278748,1
1,0.8880618214607239,1
1,0.9995403289794922,1
0,-0.08662579208612442,0
1,0.9996644258499146,1
1,0.9999768137931824,1
1,0.9999768137931824,1
0,-0.009389299899339676,0
0,-0.020641880109906197,0
1,0.949230432510376,1
1,0.9993093609809875,1
1,0.9986405968666077,1
1,0.9998528361320496,1
1,0.9424055814743042,1
0,-0.013462090864777565,0
1,0.9994315505027771,1
1,0.9990797638893127,1
1,0.9942112565040588,1
1,0.9988601803779602,1
1,0.9979283809661865,1
1,0.9970172047615051,1
0,-0.032820940017700195,0
0,-0.017087511718273163,0
0,-0.0021109331864863634,0
0,-0.010762741789221764,0
0,-0.025789231061935425,0
0,-0.025324014946818352,0
1,0.9977249503135681,1
1,0.8509635925292969,1
1,0.999986469745636,1
1,0.9927223324775696,1
1,0.9488650560379028,1
0,-0.018375299870967865,0
1,0.9145199060440063,1
1,0.9652125835418701,1
1,0.9749864339828491,1
1,0.9473103880882263,1
1,0.9998775124549866,1
0,-0.02719229646027088,0
0,-0.02503689005970955,0
1,0.9999926686286926,1
1,0.9858899116516113,1
0,-0.015037812292575836,0
1,0.9953010678291321,1
0,-0.0209356639534235,0
1,0.9997921586036682,1
1,0.9984704256057739,1
0,-0.0010974034667015076,0
1,0.9999582767486572,1
0,-0.006605308037251234,0
0,-0.021500417962670326,0
1,0.9999960064888,1
0,-0.01340215839445591,0
1,0.9866596460342407,1
1,0.9986795783042908,1
1,0.989859938621521,1
0,-0.017302175983786583,0
0,0.007992930710315704,0
1,0.98279869556427,1
0,-0.0038821902126073837,0
1,0.9964215159416199,1
0,-0.02188999392092228,0
0,-0.01745493896305561,0
1,0.999528169631958,1
1,0.9962382316589355,1
1,0.9958317279815674,1
0,-0.015051420778036118,0
1,0.9949220418930054,1
0,-0.0034352317452430725,0
0,-0.00268843537196517,0
1,0.9540166854858398,1
1,0.9851603507995605,1
0,-0.03900968283414841,0
1,0.9954748153686523,1
0,-0.154646098613739,0
0,-0.006886943243443966,0
0,-0.025281593203544617,0
0,-0.016847839578986168,0
1,0.9992133975028992,1
1,0.9220548868179321,1
1,0.9997172951698303,1
0,0.02279018983244896,0
1,0.9984578490257263,1
0,-0.018869617953896523,0
1,0.9999207258224487,1
0,0.01766466721892357,0
0,0.1504790335893631,0
0,-0.002986917970702052,0
1,0.9976307153701782,1
0,-0.012893365696072578,0
0,0.03560692444443703,0
1,0.9937859177589417,1
0,-0.006835096050053835,0
0,0.003598115174099803,0
0,-0.016955329105257988,0
0,-0.004949522670358419,0
1,0.9795029759407043,1
0,-0.007648694794625044,0
0,-0.01766233518719673,0
0,-0.08326886594295502,0
0,-0.008289639838039875,0
1,0.9953939318656921,1
0,-0.03523309528827667,0
1,0.9999964237213135,1
1,0.9240970611572266,1
0,-0.017310436815023422,0
0,-0.007984025403857231,0
1,0.9994438290596008,1
1,0.9926528930664062,1
0,-0.009928825311362743,0
0,-0.00668882392346859,0
1,0.9993366003036499,1
1,0.9976698160171509,1
0,-0.007785823196172714,0
0,-0.028500141575932503,0
0,-0.01039848942309618,0
1,0.9995498657226562,1
1,0.9538541436195374,1
1,0.9992195963859558,1
1,0.9730810523033142,1
0,-0.014150021597743034,0
1,0.9995783567428589,1
0,-0.026343265548348427,0
1,0.9994162917137146,1
0,-0.0054872119799256325,0
0,-0.00880349799990654,0
0,-0.015555353835225105,0
0,-0.07109378278255463,0
1,0.995872437953949,1
0,-0.028364216908812523,0
1,0.9999653100967407,1
0,-0.012895233929157257,0
1,0.9999651908874512,1
0,-0.0035787879023700953,0
1,0.9990921020507812,1
0,-0.01760164275765419,0
1,0.9999808669090271,1
0,-0.06437580287456512,0
1,0.9996621608734131,1
0,-0.007889233529567719,0
0,-0.013021638616919518,0
0,0.005005083046853542,0
1,0.9999907612800598,1
0,-0.00901569053530693,0
1,0.999987006187439,1
0,0.0033776843920350075,0
0,-0.013633116148412228,0
0,-0.022213023155927658,0
1,0.9983139634132385,1
1,0.999863862991333,1
0,-0.061418477445840836,0
0,0.0035340245813131332,0
0,-0.2597482204437256,0
0,-0.06306158006191254,0
0,-0.010178527794778347,0
1,0.9999788403511047,1
0,0.00273764505982399,0
1,0.9996300935745239,1
0,0.028421415016055107,0
1,0.9991416931152344,1
1,0.9750922918319702,1
1,0.9991250038146973,1
0,0.17332527041435242,0
0,-0.08688265085220337,0
1,0.9995635747909546,1
0,-0.011196909472346306,0
0,0.18389739096164703,0
0,-0.012231167405843735,0
0,-0.010282973758876324,0
0,-0.021839948371052742,0
0,0.07669693976640701,0
0,0.18751880526542664,0
1,0.9996887445449829,1
0,-0.1257062554359436,0
1,0.9991869330406189,1
1,0.9998308420181274,1
0,0.09961933642625809,0
1,0.9803717732429504,1
1,0.9983107447624207,1
0,0.00044144922867417336,0
0,-0.08035480231046677,0
0,-0.01496748998761177,0
1,0.9997648000717163,1
1,0.9999414682388306,1
1,0.9998343586921692,1
1,0.9998904466629028,1
1,0.9996783137321472,1
1,0.9987227320671082,1
0,-0.008255302906036377,0
0,-0.11312224715948105,0
0,-0.019655857235193253,0
1,0.9974265694618225,1
0,-0.00885896198451519,0
1,0.9990918040275574,1
0,-0.0063925329595804214,0
1,0.9995961785316467,1
1,0.9746139645576477,1
1,0.9729007482528687,1
0,0.013320783153176308,0
1,0.9986742734909058,1
0,-0.028722509741783142,0
1,0.9996772408485413,1
0,-0.0023002931848168373,0
1,0.9995254874229431,1
0,-0.007325712125748396,0
1,0.9999923706054688,1
0,-0.32884758710861206,0
0,-0.04271754249930382,0
1,0.9494059085845947,1
0,-0.017174270004034042,0
1,0.999992311000824,1
1,0.9695295095443726,1
0,-0.016949443146586418,0
1,0.9985131025314331,1
0,0.06855089217424393,0
0,0.00689587090164423,0
1,0.9973058700561523,1
0,-0.0095988679677248,0
0,0.0005486765876412392,0
0,-0.05301743373274803,0
0,-0.011610206216573715,0
0,-0.006254568696022034,0
1,0.9999074339866638,1
0,-0.01702204719185829,0
1,0.9993501901626587,1
1,0.9582291841506958,1
0,-0.03322160616517067,0
0,-0.016609562560915947,0
0,-0.012512089684605598,0
0,-0.011743919923901558,0
0,-0.014458995312452316,0
1,0.9964796304702759,1
1,0.9996455907821655,1
1,0.8128476142883301,1
0,-0.008948740549385548,0
0,-0.012589695863425732,0
1,0.9421432614326477,1
1,0.987898051738739,1
0,-0.0036767981946468353,0
0,-0.016853701323270798,0
0,-0.012157078832387924,0
1,0.9618304967880249,1
1,0.9998944997787476,1
0,-0.008703591302037239,0
1,0.9941539764404297,1
1,0.9987273216247559,1
1,0.9941898584365845,1
1,0.9976046681404114,1
1,0.999070942401886,1
0,-0.00888127088546753,0
1,0.9985795617103577,1
1,0.9984761476516724,1
0,-0.006388404406607151,0
1,0.9996120929718018,1
1,0.9960141777992249,1
1,0.9994695782661438,1
0,0.17117059230804443,0
1,0.9991469979286194,1
0,-0.010234735906124115,0
1,0.999845027923584,1
1,0.967640221118927,1
1,0.9915288090705872,1
1,0.9986538290977478,1
0,-0.013225346803665161,0
0,0.003393799066543579,0
0,0.018382206559181213,0
1,0.9997475743293762,1
1,0.9999139308929443,1
0,-0.01888900250196457,0
1,0.9994228482246399,1
0,-0.003464766312390566,0
1,0.9995841383934021,1
1,0.9996660947799683,1
1,0.9908499121665955,1
1,0.9997206330299377,1
1,0.9994398951530457,1
0,-0.0210738405585289,0
1,0.9999805688858032,1
0,-0.016375422477722168,0
0,-0.07973531633615494,0
1,0.9999377727508545,1
1,0.9922909736633301,1
0,-0.022956017404794693,0
1,0.9999875426292419,1
0,-0.046239279210567474,0
1,0.9876127243041992,1
1,0.9999823570251465,1
1,0.999751091003418,1
1,0.9998986721038818,1
0,-0.014964654110372066,0
1,0.9999393224716187,1
0,-0.003225872293114662,0
1,0.9997090101242065,1
1,0.9993447065353394,1
1,0.9998467564582825,1
0,-0.016209572553634644,0
1,0.9998213648796082,1
0,-0.008667699061334133,0
0,-0.021398616954684258,0
1,0.9999909400939941,1
1,0.9999500513076782,1
0,-0.0028958837501704693,0
0,-0.002267323201522231,0
0,-0.037016790360212326,0
0,-0.011442543938755989,0
1,0.9989500045776367,1
1,0.9994710087776184,1
1,0.9689890742301941,1
0,-0.013067543506622314,0
1,0.7540287375450134,1
0,-0.24361789226531982,0
0,-0.06064266338944435,0
1,0.9996998906135559,1
1,0.999358594417572,1
1,0.9443267583847046,1
1,0.9999259114265442,1
1,0.9999330639839172,1
0,-0.019185880199074745,0
0,-0.00425613671541214,0
0,-0.017670441418886185,0
1,0.9999760985374451,1
1,0.9984358549118042,1
1,0.9929959774017334,1
0,-0.012452719733119011,0
1,0.9997650980949402,1
0,-0.0027914545498788357,0
1,0.9988040328025818,1
1,0.9899467825889587,1
1,0.9999836683273315,1
0,-0.825372040271759,0
0,0.9483000636100769,1
1,0.9049704074859619,1
1,0.9505582451820374,1
0,-0.04207963868975639,0
0,-0.16599904000759125,0
1,0.9677502512931824,1
0,-0.008643493987619877,0
1,0.9761090874671936,1
0,-0.008232679218053818,0
1,0.9999635815620422,1
0,-0.0148009043186903,0
1,0.996821403503418,1
1,0.9998287558555603,1
1,0.9999362826347351,1
1,0.8783096671104431,1
0,-0.0068301847204566,0
1,0.9998343586921692,1
0,-0.006422092206776142,0
0,-0.08367917686700821,0
0,0.1936187595129013,0
0,0.0030435873195528984,0
0,0.03571455925703049,0
0,-0.0222102552652359,0
1,0.9999942779541016,1
0,-0.044917020946741104,0
1,0.9997286796569824,1
1,0.9868450164794922,1
0,-0.005998758599162102,0
0,-0.002757942769676447,0
0,-0.03489506244659424,0
0,-0.011585121974349022,0
0,-0.012836132198572159,0
1,0.9869967103004456,1
0,-0.05909612402319908,0
0,-0.044623591005802155,0
1,0.9440150856971741,1
1,0.9986769556999207,1
1,0.9983986020088196,1
1,0.9997811317443848,1
1,0.9996469616889954,1
1,0.9986451864242554,1
1,0.891661524772644,1
1,0.9992967844009399,1
0,-0.3179285228252411,0
0,-0.013569062575697899,0
1,0.9999715089797974,1
1,0.9981099963188171,1
0,-0.9253433346748352,0
0,-0.007764110341668129,0
1,0.9952171444892883,1
0,-0.01925075426697731,0
0,-0.022858088836073875,0
0,-0.0026597955729812384,0
0,0.07586576044559479,0
1,0.9992380738258362,1
1,0.9999934434890747,1
1,0.9995923638343811,1
0,-0.021767912432551384,0
0,0.09531654417514801,0
1,0.999871015548706,1
0,-0.01148188579827547,0
0,-0.18791954219341278,0
1,0.9785861372947693,1
0,-0.028126133605837822,0
1,0.998765230178833,1
1,0.9999756217002869,1
1,0.9997309446334839,1
1,0.9941208958625793,1
0,0.01597614213824272,0
1,0.9999977350234985,1
1,0.9995545148849487,1
0,0.023827556520700455,0
0,0.011380436830222607,0
1,0.9979382157325745,1
1,0.9981152415275574,1
0,-0.007106451317667961,0
1,0.9962625503540039,1
0,-0.0032589351758360863,0
0,-0.07370840013027191,0
0,-0.013134781271219254,0
1,0.9998689889907837,1
1,0.9956144094467163,1
1,0.9995437860488892,1
0,-0.008618390187621117,0
0,-0.02740856260061264,0
0,0.002948138862848282,0
1,0.9999651312828064,1
1,0.971041202545166,1
0,0.2174905240535736,0
1,0.9869484305381775,1
1,0.9960800409317017,1
1,0.9991976618766785,1
0,-0.0228393767029047,0
1,0.9998729825019836,1
1,0.9998924732208252,1
1,0.9979545474052429,1
0,-0.017064843326807022,0
1,0.995303213596344,1
0,-0.008005154319107533,0
1,0.9997198581695557,1
0,-0.01772557571530342,0
0,-0.021732106804847717,0
1,0.8061276078224182,1
1,0.9960819482803345,1
0,0.004593776073306799,0
1,0.9957544207572937,1
1,0.999980628490448,1
0,-0.016670260578393936,0
1,0.9995416402816772,1
1,0.9836970567703247,1
1,0.9968523383140564,1
0,-0.08950600773096085,0
1,0.9680998921394348,1
0,-0.011809365823864937,0
0,0.09103691577911377,0
1,0.9988670945167542,1
0,-0.0246878769248724,0
1,0.9999944567680359,1
0,-0.004073129501193762,0
1,0.9985765814781189,1
0,0.3318772614002228,0
1,0.999900221824646,1
1,0.9996352791786194,1
1,0.9998507499694824,1
0,-0.026934970170259476,0
1,0.999546229839325,1
0,0.06821099668741226,0
0,-0.027672670781612396,0
1,0.9999884366989136,1
0,-0.013666721992194653,0
0,-0.0508747473359108,0
0,-0.01048063300549984,0
1,0.9998466372489929,1
1,0.9991461634635925,1
0,0.0019122690428048372,0
0,-0.07947074621915817,0
1,0.9971978664398193,1
0,-0.0026102024130523205,0
1,0.9314380884170532,1
0,-0.02278059907257557,0
1,0.9979903697967529,1
1,0.9990068078041077,1
1,0.9575139284133911,1
1,0.9697174429893494,1
1,0.9999901652336121,1
1,0.9959196448326111,1
1,0.9992764592170715,1
1,0.9998663663864136,1
0,-0.018547847867012024,0
1,0.9999933838844299,1
1,0.9513106346130371,1
1,0.8606101274490356,1
1,0.9999592900276184,1
1,0.9996646046638489,1
1,0.9321447610855103,1
1,0.9499192833900452,1
0,-0.01002219133079052,0
1,0.9983476996421814,1
1,0.9452883005142212,1
1,0.999639630317688,1
1,0.9994340538978577,1
0,-0.014806670136749744,0
1,0.9999882578849792,1
0,0.04390449821949005,0
0,-0.008171004243195057,0
1,0.9992796778678894,1
1,0.999678909778595,1
1,0.9967262744903564,1
1,0.9997199773788452,1
0,0.03342907875776291,0
1,0.999961793422699,1
1,0.9989298582077026,1
1,0.8960373401641846,1
1,0.9991794228553772,1
1,0.9999635815620422,1
1,0.9201776385307312,1
0,-0.016862697899341583,0
1,0.9994485378265381,1
0,-0.006269269157201052,0
1,0.9946538209915161,1
1,0.9988793134689331,1
1,0.9969289898872375,1
1,0.9985700249671936,1
1,0.9946599006652832,1
1,0.99730384349823,1
1,0.9998077154159546,1
0,-0.03485932573676109,0
1,0.9996152520179749,1
1,0.9978362321853638,1
0,-0.003739501815289259,0
0,-0.009223763830959797,0
1,0.9836708903312683,1
1,0.9780223965644836,1
0,-0.002123837824910879,0
1,0.9982737898826599,1
0,-0.11078839749097824,0
1,0.9998120665550232,1
0,-0.019800782203674316,0
0,-0.02224249392747879,0
1,0.9995913505554199,1
0,-0.028563953936100006,0
1,0.9999985694885254,1
0,-0.2974676489830017,0
0,-0.0470290333032608,0
1,0.998685896396637,1
0,-0.014499817043542862,0
1,0.9999735355377197,1
0,-0.09929750859737396,0
1,0.999342679977417,1
1,0.9997804164886475,1
0,-0.002768389880657196,0
0,-0.03006649762392044,0
1,0.9999895691871643,1
0,0.007830656133592129,0
0,-0.0033632582053542137,0
1,0.990818977355957,1
1,0.997169017791748,1
1,0.9961976408958435,1
0,-0.7614988684654236,0
1,0.9998222589492798,1
0,0.7972611784934998,1
1,0.9992832541465759,1
0,-0.024043388664722443,0
1,0.9999973773956299,1
1,0.989443838596344,1
0,0.013619596138596535,0
0,-0.011055263690650463,0
0,-0.028469104319810867,0
0,-0.004072410054504871,0
1,0.9976521730422974,1
0,-0.012268428690731525,0
0,-0.010380471125245094,0
0,0.15335844457149506,0
0,-0.0026858365163207054,0
1,0.9222860336303711,1
0,-0.013102774508297443,0
0,0.005186062306165695,0
0,-0.0023381600622087717,0
1,0.9996310472488403,1
1,0.9998513460159302,1
1,0.996552050113678,1
1,0.9724886417388916,1
0,0.4094761312007904,0
1,0.9991244673728943,1
0,0.8538925051689148,1
0,-0.005851722322404385,0
1,0.9168282747268677,1
1,0.9999850988388062,1
0,-0.003412179183214903,0
0,-0.019042398780584335,0
1,0.9928046464920044,1
1,0.998646080493927,1
1,0.9871946573257446,1
0,-0.16634181141853333,0
0,-0.0486651249229908,0
1,0.9996619820594788,1
0,-0.038586102426052094,0
1,0.9526270031929016,1
1,0.9989845752716064,1
0,-0.015271429903805256,0
0,-0.004683318082243204,0
1,0.9999390244483948,1
0,-0.0256449393928051,0
0,-0.014614610932767391,0
0,-0.03359492868185043,0
0,-0.020808134227991104,0
0,-0.026400264352560043,0
0,-0.015833484008908272,0
1,0.9884771704673767,1
0,-0.06136645749211311,0
1,0.9993627667427063,1
0,-0.011702220886945724,0
0,-0.030718056485056877,0
0,-0.03678550571203232,0
1,0.9012045860290527,1
0,-0.04898621141910553,0
1,0.9992955923080444,1
1,0.9950778484344482,1
1,0.9788681268692017,1
1,0.9981425404548645,1
1,0.9780880212783813,1
0,-0.02291986718773842,0
0,-0.11618707329034805,0
1,0.9945226907730103,1
1,0.9364771246910095,1
1,0.8621847033500671,1
1,0.9951220750808716,1
1,0.9999909400939941,1
0,-0.00715376902371645,0
0,-0.015085730701684952,0
0,-0.03238062933087349,0
1,0.997896671295166,1
1,0.9999983310699463,1
0,0.20585621893405914,0
0,-0.0722697377204895,0
0,-0.0075225429609417915,0
1,0.9998096227645874,1
1,0.98375004529953,1
0,-0.2626079022884369,0
1,0.999975323677063,1
0,-0.03687555342912674,0
0,-0.050499945878982544,0
0,-0.009185905568301678,0
1,0.9894925355911255,1
0,-0.004682237282395363,0
0,-0.006043029949069023,0
1,0.9819278717041016,1
1,0.9985767006874084,1
1,0.9761369824409485,1
0,-0.01945638097822666,0
0,0.0005284384824335575,0
1,0.9999380111694336,1
1,0.8882191181182861,1
1,0.9993200302124023,1
0,-0.013270249590277672,0
0,-0.02972378022968769,0
1,0.9999991059303284,1
1,0.9464942216873169,1
1,0.9605269432067871,1
1,0.9968016743659973,1
1,0.9999274611473083,1
0,-0.020697325468063354,0
1,0.9865505695343018,1
0,-0.0022670822218060493,0
0,-0.027261657640337944,0
1,0.9979665279388428,1
0,-0.007311630062758923,0
1,0.9999666213989258,1
1,0.9993237257003784,1
1,0.9987636208534241,1
0,-0.01167253591120243,0
1,0.9931136965751648,1
1,0.999992311000824,1
0,-0.09422341734170914,0
1,0.9932971000671387,1
1,0.9996041059494019,1
1,0.9999731779098511,1
1,0.9954777359962463,1
1,0.9706447124481201,1
0,-0.0003863060846924782,0
1,0.9855979084968567,1
1,0.9963141679763794,1
0,-0.04951196908950806,0
1,0.9935261011123657,1
0,-0.006239971145987511,0
1,0.9998548030853271,1
1,0.9664542078971863,1
0,-0.03636990115046501,0
0,-0.042243849486112595,0
1,0.9999935030937195,1
1,0.9999823570251465,1
0,-0.02819635719060898,0
1,0.9997581243515015,1
0,-0.0002728978870436549,0
0,-0.009593811817467213,0
0,-0.0030711765866726637,0
0,-0.0012731722090393305,0
1,0.9994637966156006,1
1,0.9999935626983643,1
0,0.0027271073777228594,0
0,-0.004966128617525101,0
0,0.27468279004096985,0
1,0.9853233695030212,1
0,-0.9046958684921265,0
1,0.9501810669898987,1
0,0.1639990210533142,0
0,-0.030508670955896378,0
1,0.9993827939033508,1
1,0.9981342554092407,1
0,-0.011041322723031044,0
1,0.9998839497566223,1
1,0.999528706073761,1
0,-0.19422855973243713,0
1,0.9998908638954163,1
1,0.9857640862464905,1
0,0.0016867658123373985,0
1,0.9494364857673645,1
1,0.9999924302101135,1
0,-0.011561925522983074,0
0,-0.012425067834556103,0
0,-0.1450575590133667,0
1,0.9996320605278015,1
0,-0.008527461439371109,0
1,0.999925434589386,1
0,-0.0007275410462170839,0
0,-0.023393474519252777,0
1,0.991450309753418,1
0,-0.03717958554625511,0
1,0.9997727274894714,1
0,0.012675922363996506,0
0,-0.02636384777724743,0
1,0.9990822076797485,1
1,0.9996358752250671,1
1,0.9957559108734131,1
0,-0.06878573447465897,0
0,-0.046060316264629364,0
0,-0.001882245996966958,0
1,0.9991494417190552,1
1,0.999996542930603,1
1,0.9996219873428345,1
1,0.9960492849349976,1
1,0.9999570846557617,1
1,0.999960720539093,1
0,-0.008626286871731281,0
1,0.9999791979789734,1
1,0.982904314994812,1
0,-0.02360285446047783,0
1,0.9988645911216736,1
0,-0.04230562597513199,0
0,-0.056276094168424606,0
0,-0.04617929458618164,0
1,0.9999912977218628,1
0,-0.2018170803785324,0
0,-0.0012376317754387856,0
1,0.9996538162231445,1
1,0.9994664192199707,1
1,0.992178738117218,1
0,0.0028073210269212723,0
1,0.929280698299408,1
0,-0.0008320568013004959,0
0,-0.017075475305318832,0
0,0.017046529799699783,0
1,0.9465581178665161,1
1,0.988187313079834,1
1,0.9996518492698669,1
0,-0.02218443527817726,0
1,0.9999740123748779,1
0,0.9800646305084229,1
0,-0.03276654705405235,0
1,0.9999948740005493,1
1,0.9992773532867432,1
1,0.9983868598937988,1
1,0.995517373085022,1
0,-0.02102496102452278,0
0,-0.007372760213911533,0
0,0.2740989029407501,0
0,-0.020807046443223953,0
1,0.9999274611473083,1
1,0.9998462200164795,1
0,-0.03185509145259857,0
0,-0.012589095160365105,0
1,0.9971168041229248,1
1,0.9997625946998596,1
0,-0.00726228766143322,0
0,-0.01585519127547741,0
0,-0.011424598284065723,0
0,-0.007858730852603912,0
0,-0.0028456486761569977,0
0,-0.031888145953416824,0
1,0.9901853799819946,1
0,-0.013631517067551613,0
1,0.9996373653411865,1
1,0.9933193922042847,1
1,0.9999420046806335,1
1,0.9437658190727234,1
1,0.9249728918075562,1
0,-0.005340810865163803,0
0,-0.026795001700520515,0
0,0.07541262358427048,0
0,-0.09618517756462097,0
0,0.8731324076652527,1
0,-0.028612622991204262,0
0,-0.005780840292572975,0
1,0.9999586343765259,1
1,0.990409255027771,1
0,-0.021974828094244003,0
0,0.3892013728618622,0
1,0.9927926063537598,1
1,0.9983510375022888,1
1,0.9997583031654358,1
0,-0.013648997992277145,0
0,0.010010779835283756,0
0,-0.015606295317411423,0
0,0.00894598662853241,0
1,0.9043787121772766,1
0,-0.0019694361835718155,0
0,-0.009668223559856415,0
0,-0.010607298463582993,0
0,0.0013026002561673522,0
1,0.9894202351570129,1
0,0.0047019124031066895,0
1,0.9987359642982483,1
1,0.9999397397041321,1
0,-0.06205388158559799,0
1,0.9998656511306763,1
0,-0.04113553836941719,0
1,0.9999039173126221,1
1,0.9995789527893066,1
1,0.9999405741691589,1
0,-0.9074375629425049,0
1,0.9291237592697144,1
1,0.982707142829895,1
1,0.9999813437461853,1
1,0.9786890149116516,1
1,0.9988949298858643,1
0,-0.0008824141696095467,0
0,-0.025714673101902008,0
0,-0.0204806849360466,0
0,-0.029771065339446068,0
0,-0.006354440934956074,0
1,0.9966664910316467,1
0,-0.015484015457332134,0
1,0.9962940812110901,1
1,0.9988750219345093,1
1,0.9166681170463562,1
1,0.9138985276222229,1
1,0.9996405839920044,1
0,-0.01577845960855484,0
0,-0.11479051411151886,0
1,0.99998539686203,1
0,-0.04579906165599823,0
1,0.9999312162399292,1
1,0.9999703764915466,1
1,0.9999273419380188,1
1,0.9876360297203064,1
1,0.9989990592002869,1
0,-0.01838778704404831,0
1,0.9983173608779907,1
1,0.9999852180480957,1
0,-0.004196859896183014,0
1,0.9994045495986938,1
0,-0.019797254353761673,0
0,-0.026287194341421127,0
1,0.8125969171524048,1
0,-0.0058092232793569565,0
0,-0.0125656733289361,0
0,-0.03174526244401932,0
0,-0.035790953785181046,0
0,-0.011714390479028225,0
0,-0.022679924964904785,0
0,-0.026846451684832573,0
1,0.9960607886314392,1
0,-0.012994477525353432,0
1,0.9934200048446655,1
1,0.9999877214431763,1
0,-0.013274898752570152,0
0,-0.02387396991252899,0
1,0.9998868703842163,1
0,-0.03363945335149765,0
1,0.9998777508735657,1
0,-0.007780007086694241,0
1,0.9944445490837097,1
1,0.999961256980896,1
0,-0.04910965636372566,0
1,0.9999868273735046,1
1,0.9997960925102234,1
0,-0.04813109338283539,0
0,-0.023026756942272186,0
1,0.9999815225601196,1
1,0.9990887641906738,1
0,-0.027920188382267952,0
1,0.9988064765930176,1
1,0.9671266674995422,1
1,0.897503137588501,1
1,0.9997777342796326,1
0,-0.22934208810329437,0
1,0.9958650469779968,1
1,0.9999392032623291,1
1,0.9855071902275085,1
0,-0.027238070964813232,0
0,0.0402911901473999,0
0,-0.0030177480075508356,0
1,0.9870823621749878,1
1,0.9999977350234985,1
0,-0.002111328998580575,0
1,0.9989686012268066,1
0,-0.024771250784397125,0
0,0.002820321125909686,0
0,0.5255427956581116,0
1,0.9999964833259583,1
1,0.9999785423278809,1
0,0.016783801838755608,0
1,0.9999957084655762,1
1,0.9644002914428711,1
0,-0.021046223118901253,0
1,0.9999814033508301,1
1,0.9061388373374939,1
1,0.9992035627365112,1
1,0.9997237920761108,1
0,-0.01590552181005478,0
0,-0.01679912582039833,0
1,0.9988210797309875,1
1,0.9891176223754883,1
0,-0.012732557952404022,0
1,0.9892849922180176,1
0,-0.00795118510723114,0
1,0.9780062437057495,1
1,0.9993791580200195,1
1,0.999995768070221,1
0,0.26388856768608093,0
1,0.9946423768997192,1
1,0.9994363188743591,1
1,0.9997953176498413,1
0,-0.0073514673858881,0
0,-0.007679258938878775,0
1,0.9991878867149353,1
1,0.9676719903945923,1
0,-0.012467732653021812,0
0,-0.041242193430662155,0
0,-0.014971103519201279,0
1,0.9647731781005859,1
0,-0.01816888153553009,0
1,0.8141593933105469,1
0,-0.018638601526618004,0
1,0.9996824264526367,1
1,0.9995721578598022,1
1,0.9994986653327942,1
0,-0.013737678527832031,0
1,0.9963393211364746,1
0,-0.10979439318180084,0
1,0.8707869052886963,1
1,0.9783548712730408,1
1,0.999430239200592,1
0,-0.011619716882705688,0
0,-0.015743322670459747,0
1,0.7858378887176514,1
1,0.9999840259552002,1
0,-0.0006278734654188156,0
0,-0.008311416953802109,0
1,0.9181199669837952,1
0,-0.024460559710860252,0
1,0.999980092048645,1
0,-0.030146684497594833,0
1,0.9968489408493042,1
0,-0.23592524230480194,0
0,-0.005594192072749138,0
0,-0.004444098100066185,0
0,-0.00823710672557354,0
0,-0.008812461979687214,0
0,0.013516540639102459,0
0,-0.007387682795524597,0
1,0.9992357492446899,1
0,0.031197980046272278,0
1,0.950000524520874,1
1,0.9991894960403442,1
0,-0.0013120481744408607,0
1,0.999053418636322,1
1,0.999697208404541,1
1,0.9997106194496155,1
0,-0.01629895530641079,0
0,0.18441511690616608,0
1,0.9982285499572754,1
0,-0.01590835675597191,0
1,0.9861957430839539,1
1,0.9849910736083984,1
0,0.011928402818739414,0
1,0.9998325705528259,1
1,0.9988860487937927,1
0,0.05807453393936157,0
0,0.013759761117398739,0
0,-0.01088719442486763,0
0,-0.1296657770872116,0
1,0.995869517326355,1
0,-0.015513390302658081,0
1,0.9998879432678223,1
0,0.008864064700901508,0
1,0.9772465229034424,1
0,-0.022021105512976646,0
1,0.9999800324440002,1
0,0.0065254103392362595,0
0,-0.03439903259277344,0
0,-0.011022940278053284,0
0,-0.008462123572826385,0
1,0.999985933303833,1
